,cod_casa,habitaciones,banos,area,zipcode
5,0R9Z8TJ4HVOWUAJ,4,5.0,4581,85266
18,3NYK5GU80YVQR1A,5,4.0,4190,85255
21,92S3N8VWFYQRI0Q,6,6.5,5963,85262
28,YZUR2KSKR0B46WU,4,4.0,4464,85377
35,HXFZX9UOWGJ7PTE,3,4.5,3893,85255
37,JKD3V7O3SY6AR0E,3,3.5,2792,85255
45,9491RLWE7MZQRLB,3,3.0,2134,81524
54,A20RP20UXF2OVU2,5,3.0,3267,81524
68,6NDEIGILFDB6V0E,4,1.5,1254,62234
77,CSGMWAME5E5HH2D,4,2.5,3316,60046
84,8AB2M5Z1H1936FZ,3,2.5,2733,91901
86,77UD862RGS74V0H,5,4.5,4886,91901
88,1ZT5OB1SRD9W444,4,2.5,2620,91901
89,X7U8X9X4Y69C2AO,7,4.0,2929,91901
91,GF8KU6H1BYPX38M,3,2.0,2250,91901
92,LYPSILVEURSFHEH,3,2.5,2836,91901
96,9NHFOU2WSKRILVE,5,3.0,3747,91901
97,JTV1XR4NQL9F9X3,3,2.5,1675,91901
100,23V3LQWESFPQR8V,3,2.0,1288,91901
101,9NGNU6N04850J1O,4,4.0,4042,91901
105,567YJEVUI9X3AXW,3,2.5,2445,91901
111,UYKADXD7H0YIIFJ,3,3.5,4289,91901
113,TP7HP5M065BZSMA,4,3.0,1613,91901
124,NYP2SWA2VFIV927,4,4.5,3885,92021
126,M3ALUJ28M372IMT,4,2.5,6000,92677
128,87HZUL2US1ZCT9M,4,3.0,2965,92677
132,QS4VPVRY1UWBKFH,3,2.5,2248,92677
137,W3TQRE37BZBN3BL,1,1.0,800,92677
142,A9DCGZKM115NF6K,3,2.0,1303,92677
145,QPGXZ3EX5WNFGST,3,2.5,1655,92677
149,FLKVZBOBEH4GNDJ,4,4.5,4038,92677
153,0V02BBZ7UR5U1KB,4,2.0,1881,96019
160,8TBTDECQ317SPCM,4,2.0,1768,96019
163,2787PCRPX4LM2B7,4,2.5,1580,95220
167,NIX8T7ZORDBILSF,4,3.0,1909,95220
178,9ONWWPID00FHR1F,3,1.5,1524,94501
179,AHWG4R9PDSU9SF5,3,2.0,1789,94501
181,2MHOGMVD5DBK7ZH,3,2.5,2185,94501
189,IYD252DCNU70HS8,3,1.5,1364,94501
197,3ED7K8T5SQK50W6,3,2.5,1665,94501
199,0WPXTSYOUU1XOXR,3,2.5,1652,94501
200,J86QZNLC9OA6P91,2,1.5,1056,94501
203,GG8YKK5GI4D04X3,3,3.5,2724,94501
211,AZ7LRJDKZQ83PB2,3,2.5,1678,94501
220,47GIPHBLHGG2QX0,4,2.0,2304,93111
229,3AHRQOTNDTEX1GK,5,5.0,4749,92880
261,WGW10WC4OUSDOWB,4,3.0,2287,90265
264,5SX2DPIDTV9TUKD,4,2.0,2250,93314
267,Y6QRDF41XLHMNX0,5,3.0,3514,92880
275,U5ZO0AK5G5HXH69,6,4.0,4311,92880
276,8VSOC15M9P1Y9X5,4,3.0,2825,91752
287,170KW199GD1BPC7,2,2.0,2036,92276
303,S5K047YPXJIVKAV,4,3.0,3572,92880
307,X13V8WH8DLT8G6D,3,2.0,2691,93510
312,KVS2UGYCJS4PWNR,3,1.0,1337,93510
317,6NRAEM203KUWA9Y,5,4.0,3198,93510
322,TVBTP71LEAWM7W3,5,3.0,3167,93510
330,PRHEPSDYWLINOKO,2,2.0,1344,92276
331,286HN9O6EMWR2B1,2,2.0,1820,92276
332,29HLCXARQVJC7UV,2,2.0,1152,92276
348,T0C4PXOP283ZJ36,2,2.0,1344,92276
353,LYEBIUG70RI1QK1,2,1.5,1056,92276
357,0SOZE3OEHEUVN7G,2,2.0,960,92276
365,OHYTKKDLZ138NRH,2,2.0,960,92276
394,6Y98KYK2MN8SF7D,2,2.0,1940,92276
402,566SDJB269XB97E,3,2.0,1806,92276
407,37YCBICWHFPW7SQ,3,2.0,1440,92276
408,5TQO27TMIEYKGX6,2,2.0,1486,92276
414,PIWOVM9QWT6KDAI,2,2.0,1440,92276
424,PH3HRZ3OOF5KEIL,3,2.0,1448,93510
426,XTNSXRM7N15DS49,4,3.5,3381,93510
427,POITSQ7FKDU5XBK,4,2.0,2272,93510
428,QEC799QM3B7TW37,3,2.0,3326,93510
432,4UNJDQ28G1VNKMV,4,2.0,1966,93510
444,S2TN95A7REU3C4K,3,3.0,2800,93510
445,7P1KH5J8P5B4ADA,3,3.0,2362,93510
451,7YSSNJ08IE3Y3H9,2,2.0,1059,93510
454,9J4ONZ7GSUALQ57,4,4.0,3030,93510
462,1LUWJ84ZUPB6XNY,3,1.5,1080,93446
469,QPRWXM02SKREWG3,5,2.0,2544,93446
470,Y9F4XDR35JURGOK,4,3.5,2090,93446
477,5HQS2YTG3B3OI0S,4,3.5,3101,93446
489,V0RM7U13NEF3TP3,3,2.0,1640,93446
494,A9XAPTMAQNQPCCA,3,2.0,1570,93446
497,G05RS0BDSQIS57G,2,2.0,2213,93446
498,H57K8C0TG9RRM3N,3,2.5,1500,93446
501,U72TJS826JHMC3H,3,2.5,1339,93446
503,IZZVLMPP07UBPB0,4,4.0,2681,93446
516,RONHP4P18D2STIL,4,2.5,2422,94531
519,LBEMOBCD6B4EJMO,4,2.0,2334,94531
532,1PHGDLWOYXFQ1GW,3,2.0,2014,94531
534,XMAXUN2BPSCMYYN,5,3.0,3796,94531
